text,yearbook_source,section,group,row_id,is_empty,is_title,original_index,actual_label,predicted_label,label,label_type
"Inner Mongolia, 12.0, 9.0, 101.0, 21.0, 11.0, 17.0, EMPTY, 909.0, 477.0, 192.0, 240.0",2012,General Survey,B0101e,17,no,no,16,table_data,,table_data,actual
"EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0101e,18,yes,no,17,empty,,empty,actual
"Liaoning, 14.0, 14.0, 100.0, 56.0, 17.0, 19.0, 8.0, 1508.0, 607.0, 290.0, 611.0",2012,General Survey,B0101e,19,no,no,18,table_data,,table_data,actual
"Jilin, 9.0, 8.0, 60.0, 20.0, 20.0, 17.0, 3.0, 898.0, 428.0, 190.0, 280.0",2012,General Survey,B0101e,20,no,no,19,table_data,,table_data,actual
"Heilongjiang, 13.0, 12.0, 128.0, 64.0, 18.0, 45.0, 1.0, 1278.0, 478.0, 417.0, 383.0",2012,General Survey,B0101e,21,no,no,20,table_data,,table_data,actual
"EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0101e,22,yes,no,21,empty,,empty,actual
"Shanghai, EMPTY, EMPTY, 17.0, 16.0, EMPTY, 1.0, EMPTY, 209.0, 108.0, 2.0, 99.0",2012,General Survey,B0101e,23,no,no,22,table_data,,table_data,actual
"Jiangsu, 13.0, 13.0, 104.0, 55.0, 25.0, 24.0, EMPTY, 1300.0, 860.0, 96.0, 344.0",2012,General Survey,B0101e,24,no,no,23,table_data,,table_data,actual
"Zhejiang, 11.0, 11.0, 90.0, 32.0, 22.0, 35.0, 1.0, 1346.0, 654.0, 290.0, 402.0",2012,General Survey,B0101e,25,no,no,24,table_data,,table_data,actual
"Anhui, 16.0, 16.0, 105.0, 43.0, 6.0, 56.0, EMPTY, 1522.0, 914.0, 343.0, 265.0",2012,General Survey,B0101e,26,no,no,25,table_data,,table_data,actual
"Fujian, 9.0, 9.0, 85.0, 26.0, 14.0, 45.0, EMPTY, 1102.0, 600.0, 329.0, 173.0",2012,General Survey,B0101e,27,no,no,26,table_data,,table_data,actual
"Jiangxi, 11.0, 11.0, 100.0, 19.0, 11.0, 70.0, EMPTY, 1539.0, 794.0, 602.0, 143.0",2012,General Survey,B0101e,28,no,no,27,table_data,,table_data,actual
"Shandong, 17.0, 17.0, 140.0, 49.0, 31.0, 60.0, EMPTY, 1857.0, 1118.0, 128.0, 611.0",2012,General Survey,B0101e,29,no,no,28,table_data,,table_data,actual
"EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0101e,30,yes,no,29,empty,,empty,actual
"Henan, 17.0, 17.0, 159.0, 50.0, 21.0, 88.0, EMPTY, 2381.0, 1011.0, 852.0, 518.0",2012,General Survey,B0101e,31,no,no,30,table_data,,table_data,actual
"Hubei, 13.0, 12.0, 103.0, 38.0, 24.0, 38.0, 2.0, 1233.0, 742.0, 194.0, 297.0",2012,General Survey,B0101e,32,no,no,31,table_data,,table_data,actual
"Hunan, 14.0, 13.0, 122.0, 35.0, 16.0, 64.0, 7.0, 2426.0, 1121.0, 1038.0, 267.0",2012,General Survey,B0101e,33,no,no,32,table_data,,table_data,actual
"Guangdong, 21.0, 21.0, 121.0, 54.0, 23.0, 41.0, 3.0, 1585.0, 1132.0, 11.0, 442.0",2012,General Survey,B0101e,34,no,no,33,table_data,,table_data,actual
"Guangxi, 14.0, 14.0, 109.0, 34.0, 7.0, 56.0, 12.0, 1235.0, 702.0, 424.0, 109.0",2012,General Survey,B0101e,35,no,no,34,table_data,,table_data,actual
"Hainan, 2.0, 2.0, 20.0, 4.0, 6.0, 4.0, 6.0, 222.0, 183.0, 21.0, 18.0",2012,General Survey,B0101e,36,no,no,35,table_data,,table_data,actual
"EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0101e,37,yes,no,36,empty,,empty,actual
"Chongqing, EMPTY, EMPTY, 38.0, 19.0, EMPTY, 15.0, 4.0, 1012.0, 598.0, 225.0, 189.0",2012,General Survey,B0101e,38,no,no,37,table_data,,table_data,actual
"Sichuan, 21.0, 18.0, 181.0, 44.0, 14.0, 119.0, 4.0, 4672.0, 1816.0, 2579.0, 277.0",2012,General Survey,B0101e,39,no,no,38,table_data,,table_data,actual
"Guizhou, 9.0, 6.0, 88.0, 13.0, 7.0, 56.0, 11.0, 1558.0, 694.0, 751.0, 113.0",2012,General Survey,B0101e,40,no,no,39,table_data,,table_data,actual
"Yunnan, 16.0, 8.0, 129.0, 13.0, 11.0, 76.0, 29.0, 1362.0, 577.0, 667.0, 118.0",2012,General Survey,B0101e,41,no,no,40,table_data,,table_data,actual
"Tibet, 7.0, 1.0, 73.0, 1.0, 1.0, 71.0, EMPTY, 692.0, 140.0, 542.0, 10.0",2012,General Survey,B0101e,42,no,no,41,table_data,,table_data,actual
"EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0101e,43,yes,no,42,empty,,empty,actual
"Shaanxi, 10.0, 10.0, 107.0, 24.0, 3.0, 80.0, EMPTY, 1418.0, 1137.0, 82.0, 199.0",2012,General Survey,B0101e,44,no,no,43,table_data,,table_data,actual
"Gansu, 14.0, 12.0, 86.0, 17.0, 4.0, 58.0, 7.0, 1353.0, 468.0, 759.0, 126.0",2012,General Survey,B0101e,45,no,no,44,table_data,,table_data,actual
"Qinghai, 8.0, 1.0, 43.0, 4.0, 2.0, 30.0, 7.0, 396.0, 137.0, 229.0, 30.0",2012,General Survey,B0101e,46,no,no,45,table_data,,table_data,actual
"Ningxia, 5.0, 5.0, 22.0, 9.0, 2.0, 11.0, EMPTY, 237.0, 101.0, 92.0, 44.0",2012,General Survey,B0101e,47,no,no,46,table_data,,table_data,actual
"Xinjiang, 14.0, 2.0, 99.0, 11.0, 20.0, 62.0, 6.0, 1020.0, 242.0, 615.0, 162.0",2012,General Survey,B0101e,48,no,no,47,table_data,,table_data,actual
"EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0101e,49,yes,no,48,empty,,empty,actual
"Hong Kong, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0101e,50,no,no,49,table_data,,table_data,actual
"Special Admi-, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0101e,51,no,no,50,table_data,,table_data,actual
"nistrative Region, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0101e,52,no,no,51,table_data,,table_data,actual
"Macao Special, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0101e,53,no,no,52,table_data,,table_data,actual
"Administrative, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0101e,54,no,no,53,table_data,,table_data,actual
"Region, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0101e,55,no,no,54,table_data,,table_data,actual
"Taiwan, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY, EMPTY",2012,General Survey,B0101e,56,no,no,55,table_data,,table_data,actual
